"","tok","RF_PoStag","tree_PoStag","tok_2","f","f3","tok_3"
"1","M","SYM.Other.XY","NN","M",NA,NA,"M"
"2","*","SYM.Other.XY","SYM","*",NA,NA,"*"
"3","%","N.Reg.Nom.Sg.Neut","NN","%",NA,NA,"%"
"4","A","N.Name.Nom.Sg.*","DT","A",NA,NA,"A"
"5",".","SYM.Pun.Sent","SENT",".",NA,NA,"."
"6","4000","CARD","CD","4000",NA,NA,"4000"
"7","440","CARD","CD","440",NA,NA,"440"
"8","3","CARD","CD","3",NA,NA,"3"
"9","Le","N.Name.*.*.*","NP","Le",NA,NA,"Le"
"10","kn","N.Name.Nom.Sg.*","NN","kn",NA,NA,"kn"
"11","P","N.Name.*.*.*","NN","P",NA,NA,"P"
"12","4","CARD","CD","4",NA,NA,"4"
"13","6c","CARD","NN","6c",NA,NA,"6c"
"14","§","SYM.Other.XY","SYM","§",NA,NA,"§"
"15","0","CARD","CD","0",NA,NA,"0"
"16","8","CARD","CD","8",NA,NA,"8"
"17","☚","FM","NN","☚",NA,NA,"☚"
"18","coce","FM","NN","coce",NA,NA,"coce"
"19","8","CARD","CD","8",NA,NA,"8"
"20","RR","N.Reg.Nom.*.*","NP","RR",NA,NA,"RR"
"21","₰","CARD","NN","₰",NA,NA,"₰"
"22","60","CARD","CD","60",NA,NA,"60"
"23","2","CARD","CD","2",NA,NA,"2"
"24","K","SYM.Other.XY","NN","K",NA,NA,"K"
"25","A","SYM.Other.XY","DT","A",NA,NA,"A"
"26","2n","N.Reg.Nom.Pl.Fem","JJ","2n",NA,NA,"2n"
"27","RE","N.Reg.Nom.Sg.Neut","NN","RE",NA,NA,"RE"
"28",".","SYM.Pun.Sent","SENT",".",NA,NA,"."
"29","TH","N.Name.Nom.Sg.Neut","NN","TH",NA,NA,"TH"
"30","B","SYM.Other.XY","NP","B",NA,NA,"B"
"31","F","SYM.Other.XY","NP","F",NA,NA,"F"
"32","△","CARD","NP","△",NA,NA,"△"
"33","C","SYM.Other.XY","NP","C",NA,NA,"C"
"34","E","SYM.Other.XY","NP","E",NA,NA,"E"
"35",".","SYM.Pun.Sent","SENT",".",NA,NA,"."
"36","PF","N.Name.Nom.Sg.*","NP","PF",NA,NA,"PF"
"37","all","FM","DT","all",NA,NA,"all"
"38","parts","FM","NNS","parts",NA,NA,"parts"
"39","of","FM","IN","of","of",NA,"of"
"40","learning","FM","VVG","learning",NA,NA,"learning"
"41","which","VFIN.Full.3.Sg.Past.Ind","WDT","which",NA,NA,"which"
"42","⸗","N.Name.*.*.*","NN","⸗",NA,NA,"⸗"
"43",NA,"N.Name.Nom.Sg.*","TO",NA,NA,NA,NA
"44","N","SYM.Other.XY","NP","N",NA,NA,"N"
"45","our","FM","PP$","our",NA,NA,"our"
"46","countrymen","FM","NNS","countrymen",NA,NA,"countrymen"
"47","have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have"
"48","cultivat","FM","NNS","cultivat",NA,NA,"cultivat"
"49","*","SYM.Other.Aster","SYM","*",NA,NA,"*"
"50","₰","FM","JJ","₰",NA,NA,"₰"
"51","◻","FM","NN","◻",NA,NA,"◻"
"52","8","CARD","CD","8",NA,NA,"8"
"53","L","N.Name.*.*.*","NP","L",NA,NA,"L"
"54","K.A","N.Name.*.*.*","NP","K.A",NA,NA,"K.A"
"55","R","N.Name.*.*.*","NP","R",NA,NA,"R"
"56","ed","FM","NN","ed",NA,NA,"ed"
"57",",","SYM.Pun.Comma",",",",",NA,NA,","
"58","during","FM","IN","during",NA,NA,"during"
"59","this","FM","DT","this",NA,NA,"this"
"60","laft","VPP.Full.Psp","NN","laft","laft","last","last"
"61","century","FM","NN","century",NA,NA,"century"
"62",",","SYM.Pun.Comma",",",",",NA,NA,","
"63","with","FM","IN","with",NA,NA,"with"
"64","diſtiguiſhed","FM","JJ","distiguished",NA,NA,"distiguished"
"65","fucceſs","FM","NNS","fuccess","fuccess","success","success"
"66",",","SYM.Pun.Comma",",",",",NA,NA,","
"67","their","FM","PP$","their",NA,NA,"their"
"68","own","FM","JJ","own",NA,NA,"own"
"69","language","FM","NN","language",NA,NA,"language"
"70","ſeems","FM","NNS","seems",NA,NA,"seems"
"71","to","FM","TO","to",NA,NA,"to"
"72","be","FM","VB","be",NA,NA,"be"
"73","that","PRO.Dem.Subst.-.Acc.Sg.Neut","IN/that","that",NA,NA,"that"
"74","wheremn","FM","RB","wheremn",NA,NA,"wheremn"
"75","their","FM","PP$","their",NA,NA,"their"
"76","efforts","FM","NNS","efforts","efforts",NA,"efforts"
"77","have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have"
"78","been","FM","VBN","been",NA,NA,"been"
"79","moſt","FM","JJ","most",NA,NA,"most"
"80","weak","FM","JJ","weak",NA,NA,"weak"
"81","or","FM","CC","or",NA,NA,"or"
"82","unfucceſsful","FM","JJ","unfuccessful","unfuccessful","unsuccessful","unsuccessful"
"83",".","SYM.Pun.Sent","SENT",".",NA,NA,"."
"84","They","FM","PP","They",NA,NA,"They"
"85","ſtand","FM","VVP","stand",NA,NA,"stand"
"86","juſtly","FM","RB","justly",NA,NA,"justly"
"87","foremoſt","N.Reg.Nom.Sg.Fem","NN","foremost","foremost",NA,"foremost"
"88","in","APPR.In","IN","in",NA,NA,"in"
"89","other","N.Name.*.*.*","JJ","other",NA,NA,"other"
"90","branches","ADJA.Pos.Acc.Sg.Neut","NNS","branches",NA,NA,"branches"
"91","of","FM","IN","of","of",NA,"of"
"92","Philolophy","FM","NP","Philolophy",NA,NA,"Philolophy"
"93",",","SYM.Pun.Comma",",",",",NA,NA,","
"94","and","FM","CC","and",NA,NA,"and"
"95","even","FM","RB","even",NA,NA,"even"
"96","their","FM","PP$","their",NA,NA,"their"
"97","language","FM","NN","language",NA,NA,"language"
"98","is","FM","VBZ","is",NA,NA,"is"
"99","now","FM","RB","now",NA,NA,"now"
"100","conſidered","FM","JJ","considered",NA,NA,"considered"
"101","by","FM","IN","by",NA,NA,"by"
"102","Foreigners","N.Name.Gen.Sg.*","NNS","Foreigners",NA,NA,"Foreigners"
"103","as","ADV","IN","as",NA,NA,"as"
"104","abſolutely","CARD","JJ","absolutely",NA,NA,"absolutely"
"105","requiſite","N.Reg.Nom.Pl.Neut","NN","requisite",NA,NA,"requisite"
"106","to","FM","TO","to",NA,NA,"to"
"107","complete","FM","VV","complete",NA,NA,"complete"
"108","a","FM","DT","a",NA,NA,"a"
"109","learned","FM","VVN","learned",NA,NA,"learned"
"110","education","FM","NN","education",NA,NA,"education"
"111",";","SYM.Pun.Sent",":",";",NA,NA,";"
"112","yet","FM","RB","yet",NA,NA,"yet"
"113","the","FM","DT","the",NA,NA,"the"
"114","Englaſb","FM","NN","Englasb",NA,NA,"Englasb"
"115","themſelves","FM","NNS","themselves",NA,NA,"themselves"
"116",",","SYM.Pun.Comma",",",",",NA,NA,","
"117","either","ADJD.Comp","CC","either",NA,NA,"either"
"118","ignorant","ADJD.Pos","JJ","ignorant",NA,NA,"ignorant"
"119","or","FM","CC","or",NA,NA,"or"
"120","unmindful","FM","JJ","unmindful","unmindful",NA,"unmindful"
"121","of","FM","IN","of","of",NA,"of"
"122","the","FM","DT","the",NA,NA,"the"
"123","treafure","FM","NN","treafure","treafure","treasure","treasure"
"124","they","FM","PP","they",NA,NA,"they"
"125","pofleſs","FM","NNS","pofless","pofless","possess","possess"
"126",",","SYM.Pun.Comma",",",",",NA,NA,","
"127","have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have"
"128","carelelly","FM","RB","carelelly",NA,NA,"carelelly"
"129","ſuffered","FM","VVN","suffered","suffered",NA,"suffered"
"130","it","FM","PP","it",NA,NA,"it"
"131","to","FM","TO","to",NA,NA,"to"
"132","be","FM","VB","be",NA,NA,"be"
"133","adulterated","FM","VVN","adulterated",NA,NA,"adulterated"
"134","by","FM","IN","by",NA,NA,"by"
"135","ignorance","FM","NN","ignorance",NA,NA,"ignorance"
"136",",","SYM.Pun.Comma",",",",",NA,NA,","
"137","or","FM","CC","or",NA,NA,"or"
"138","affectation","FM","NN","affectation","affectation",NA,"affectation"
"139",".","SYM.Pun.Sent","SENT",".",NA,NA,"."
"140","Like","N.Name.Nom.Sg.Masc","IN","Like",NA,NA,"Like"
"141","Kings","N.Name.Gen.Sg.Masc","NP","Kings",NA,NA,"Kings"
"142","panting","FM","VVG","panting",NA,NA,"panting"
"143","after","FM","IN","after","after",NA,"after"
"144","new","FM","JJ","new",NA,NA,"new"
"145","conqueſts","FM","NNS","conquests",NA,NA,"conquests"
"146",",","SYM.Pun.Comma",",",",",NA,NA,","
"147","they","FM","PP","they",NA,NA,"they"
"148","have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have"
"149","indolently","FM","RB","indolently",NA,NA,"indolently"
"150","permitted","FM","VVN","permitted",NA,NA,"permitted"
"151","their","FM","PP$","their",NA,NA,"their"
"152","natural","FM","JJ","natural",NA,NA,"natural"
"153","dominions","FM","NNS","dominions",NA,NA,"dominions"
"154","to","FM","TO","to",NA,NA,"to"
"155","fink","FM","VV","fink","fink","sink","sink"
"156","into","N.Name.*.*.*","IN","into",NA,NA,"into"
"157","deſolation","N.Name.*.*.*","NN","desolation",NA,NA,"desolation"
"158",".","SYM.Pun.Sent","SENT",".",NA,NA,"."
"159","It","N.Name.*.*.*","PP","It",NA,NA,"It"
"160","muſt","N.Name.*.*.*","NN","must",NA,NA,"must"
"161","be","FM","VB","be",NA,NA,"be"
"162","owned","FM","VVN","owned",NA,NA,"owned"
"163",",","SYM.Pun.Comma",",",",",NA,NA,","
"164","indeed","FM","RB","indeed",NA,NA,"indeed"
"165",",","SYM.Pun.Comma",",",",",NA,NA,","
"166","that","PRO.Dem.Subst.-.Nom.Sg.Neut","IN/that","that",NA,NA,"that"
"167","many","FM","JJ","many",NA,NA,"many"
"168","writers","FM","NNS","writers",NA,NA,"writers"
"169","have","VFIN.Aux.1.Sg.Pres.Ind","VHP","have",NA,NA,"have"
"170","been","FM","VBN","been",NA,NA,"been"
"171","of","FM","IN","of","of",NA,"of"
"172","late","FM","JJ","late",NA,NA,"late"
"173","induſtrioufly","FM","NN","industrioufly","industrioufly","industriously","industriously"
"174","employed","FM","VVN","employed",NA,NA,"employed"
